"ID","Weekly_Sales"
"11_94_2012-11-02",37714.559461636
"11_94_2012-11-09",36084.6737983559
"11_94_2012-11-16",35092.9952523102
"11_94_2012-11-23",40175.7208487574
"11_94_2012-11-30",31090.1212096181
"11_94_2012-12-07",32898.5913566879
"11_94_2012-12-14",35174.2788860485
"11_94_2012-12-21",40294.5706034698
"11_94_2012-12-28",30371.9389452371
"11_94_2013-01-04",37293.7513410077
"11_94_2013-01-11",37277.6603763789
"11_94_2013-01-18",35415.3265532499
"11_94_2013-01-25",35040.1953301607
"11_94_2013-02-01",37902.4649870261
"11_94_2013-02-08",36832.1000450344
"11_94_2013-02-15",53800.5870153299
"11_94_2013-02-22",35131.057263473
"11_94_2013-03-01",35445.3841072083
"11_94_2013-03-08",36935.2984002089
"11_94_2013-03-15",37253.1712465459
"11_94_2013-03-22",35848.3498479131
"11_94_2013-03-29",36290.4243292295
"11_94_2013-04-05",42240.7570776712
"11_94_2013-04-12",43601.3075977346
"11_94_2013-04-19",37483.42881501
"11_94_2013-04-26",36367.3994321837
"11_94_2013-05-03",40185.8536235604
"11_94_2013-05-10",43845.1915453913
"11_94_2013-05-17",48450.7118388419
"11_94_2013-05-24",41000.1007985408
"11_94_2013-05-31",41125.775814464
"11_94_2013-06-07",42741.1142484754
"11_94_2013-06-14",42571.690537676
"11_94_2013-06-21",43342.3455197461
"11_94_2013-06-28",42307.9806576994
"11_94_2013-07-05",47521.7340045992
"11_94_2013-07-12",41834.3102498246
"11_94_2013-07-19",42228.5203156816
"11_94_2013-07-26",41488.4807985585
"11_95_2012-11-02",69116.4867079262
"11_95_2012-11-09",72360.0154281764
"11_95_2012-11-16",71175.6438906096
"11_95_2012-11-23",72941.81625901
"11_95_2012-11-30",63727.9155832276
"11_95_2012-12-07",70568.8748098661
"11_95_2012-12-14",74847.1965386513
"11_95_2012-12-21",76756.7800284161
"11_95_2012-12-28",60352.0437254794
"11_95_2013-01-04",70877.1783471658
"11_95_2013-01-11",72439.2032562561
"11_95_2013-01-18",70407.7647606946
"11_95_2013-01-25",65556.5103957851
"11_95_2013-02-01",71213.2201455799
"11_95_2013-02-08",75480.917554033
"11_95_2013-02-15",73630.4630980949
"11_95_2013-02-22",70950.0453103885
"11_95_2013-03-01",73092.6191812586
"11_95_2013-03-08",77910.8263135235
"11_95_2013-03-15",82296.3866217633
"11_95_2013-03-22",72931.6286877445
"11_95_2013-03-29",76263.4740830547
"11_95_2013-04-05",83666.0917625913
"11_95_2013-04-12",84136.5095283375
"11_95_2013-04-19",74995.649851096
"11_95_2013-04-26",74978.06325603
"11_95_2013-05-03",79811.2022495071
"11_95_2013-05-10",77629.9902759723
"11_95_2013-05-17",78217.8414053906
"11_95_2013-05-24",78275.140491136
"11_95_2013-05-31",80902.6262392736
"11_95_2013-06-07",85397.7062561387
"11_95_2013-06-14",86138.9046132722
"11_95_2013-06-21",79982.696379678
"11_95_2013-06-28",81749.4265376595
"11_95_2013-07-05",89335.2956600496
"11_95_2013-07-12",81236.425116719
"11_95_2013-07-19",78608.7778372853
"11_95_2013-07-26",76463.8435050456
"11_96_2012-11-02",20638.6777268686
"11_96_2012-11-09",18796.3422674987
"11_96_2012-11-16",19022.0634050238
"11_96_2012-11-23",29328.0914952831
"11_96_2012-11-30",17632.8124796322
"11_96_2012-12-07",18691.1647213434
"11_96_2012-12-14",19304.3879071128
"11_96_2012-12-21",25149.2879518685
"11_96_2012-12-28",22748.8719686406
"11_96_2013-01-04",21889.1043453148
"11_96_2013-01-11",17760.5152894314
"11_96_2013-01-18",18395.9390712303
"11_96_2013-01-25",18225.578888079
"11_96_2013-02-01",19036.5583552808
"11_96_2013-02-08",20920.6292413155
"11_96_2013-02-15",18469.1230996025
"11_96_2013-02-22",19185.9853960109
"11_96_2013-03-01",18177.5594106141
"11_96_2013-03-08",17521.6960373397
"11_96_2013-03-15",21316.2903237551
"11_96_2013-03-22",18926.5917581833
"11_96_2013-03-29",19581.1282298606
"11_96_2013-04-05",22611.804921671
"11_96_2013-04-12",23251.0221695211
"11_96_2013-04-19",20003.5099582697
"11_96_2013-04-26",21618.9173162367
"11_96_2013-05-03",21831.4790424112
"11_96_2013-05-10",20174.173359237
"11_96_2013-05-17",20219.1881443713
"11_96_2013-05-24",21196.9551767406
"11_96_2013-05-31",24852.6280741836
"11_96_2013-06-07",21884.8376340809
"11_96_2013-06-14",22376.6981013705
"11_96_2013-06-21",21241.8671730965
"11_96_2013-06-28",21374.5547122717
"11_96_2013-07-05",26931.4993564168
"11_96_2013-07-12",19262.0462963176
"11_96_2013-07-19",21390.7767583068
"11_96_2013-07-26",20508.2845590394
"11_97_2012-11-02",16725.182323986
"11_97_2012-11-09",17421.7952743746
"11_97_2012-11-16",15965.3527326247
"11_97_2012-11-23",14426.7643830385
"11_97_2012-11-30",14264.417399736
"11_97_2012-12-07",17166.4259394251
"11_97_2012-12-14",16743.9719107952
"11_97_2012-12-21",17495.2833174311
"11_97_2012-12-28",12981.4522030875
"11_97_2013-01-04",17101.0102623409
"11_97_2013-01-11",17553.6332354528
"11_97_2013-01-18",16373.2301108648
"11_97_2013-01-25",14152.9238806011
"11_97_2013-02-01",16424.5356043285
"11_97_2013-02-08",18005.3735364639
"11_97_2013-02-15",17131.1384345345
"11_97_2013-02-22",15448.4879542917
"11_97_2013-03-01",15693.6356707337
"11_97_2013-03-08",17668.6819689221
"11_97_2013-03-15",18783.2435161372
"11_97_2013-03-22",15489.3212109366
"11_97_2013-03-29",15135.4224189232
"11_97_2013-04-05",18737.7069870595
"11_97_2013-04-12",18597.2089131439
"11_97_2013-04-19",15903.0899968393
"11_97_2013-04-26",14804.5260617518
"11_97_2013-05-03",16415.7945318695
"11_97_2013-05-10",16709.7428649718
"11_97_2013-05-17",16595.7052580609
"11_97_2013-05-24",15255.0846432222
"11_97_2013-05-31",16718.1133794745
"11_97_2013-06-07",18116.9418708529
"11_97_2013-06-14",18563.782608966
"11_97_2013-06-21",16711.8062322625
"11_97_2013-06-28",15925.0023096945
"11_97_2013-07-05",19880.191370603
"11_97_2013-07-12",18261.8758208538
"11_97_2013-07-19",17035.4726506284
"11_97_2013-07-26",15355.5780558927
"11_98_2012-11-02",8705.99950396009
"11_98_2012-11-09",8447.66879225784
"11_98_2012-11-16",9216.76212839727
"11_98_2012-11-23",15226.6784518999
"11_98_2012-11-30",8389.98361250888
"11_98_2012-12-07",12102.6729682142
"11_98_2012-12-14",15598.5188714696
"11_98_2012-12-21",15162.1003431509
"11_98_2012-12-28",7949.8534386924
"11_98_2013-01-04",7688.49057930791
"11_98_2013-01-11",7446.74761112095
"11_98_2013-01-18",7542.9131115066
"11_98_2013-01-25",7723.31225382176
"11_98_2013-02-01",8654.01556415359
"11_98_2013-02-08",10526.3826848615
"11_98_2013-02-15",13200.8392395115
"11_98_2013-02-22",7751.82519856643
"11_98_2013-03-01",8032.34729116867
"11_98_2013-03-08",8568.82928640104
"11_98_2013-03-15",8485.07001479044
"11_98_2013-03-22",7731.32943370542
"11_98_2013-03-29",7274.03868289413
"11_98_2013-04-05",9182.5059861567
"11_98_2013-04-12",10446.3178572396
"11_98_2013-04-19",7522.67850623444
"11_98_2013-04-26",6707.28102803109
"11_98_2013-05-03",7400.83372306995
"11_98_2013-05-10",8149.3555623075
"11_98_2013-05-17",9503.95356814546
"11_98_2013-05-24",7938.98357288349
"11_98_2013-05-31",8365.56279655349
"11_98_2013-06-07",7565.64460634783
"11_98_2013-06-14",7156.39552290444
"11_98_2013-06-21",8286.99778952022
"11_98_2013-06-28",7161.455267034
"11_98_2013-07-05",9491.76578788599
"11_98_2013-07-12",7498.51566050036
"11_98_2013-07-19",7095.08277095059
"11_98_2013-07-26",6469.67655352255
"11_99_2012-11-02",63.3203695019575
"11_99_2012-11-09",60.9796863324757
"11_99_2012-11-16",63.2410530830636
"11_99_2012-11-23",5764.67792645534
"11_99_2012-12-07",2845.13013351588
"11_99_2012-12-14",3170.32208030609
"11_99_2012-12-21",6342.20335778906
"11_99_2012-12-28",334.6099655195
"11_99_2013-01-04",61.9706060440028
"11_99_2013-02-01",381.208541450124
"11_99_2013-02-08",1730.81290450777
"11_99_2013-02-15",556.141441502514
"11_99_2013-02-22",71.2407070354161
"11_99_2013-03-29",63.3203695019575
"11_99_2013-04-05",176.586849103247
"11_99_2013-04-12",68.4736796197878
"11_99_2013-04-19",63.2220133947078
"11_99_2013-04-26",63.3203695019575
"11_99_2013-05-03",525.318694163726
"11_99_2013-05-10",127.865641159156
"11_99_2013-05-17",62.0782734901837
"11_99_2013-05-24",63.627103265736
"11_99_2013-05-31",63.6030666797214
"11_99_2013-06-07",94.3029303662999
"11_99_2013-06-14",324.775744998136
"11_99_2013-06-21",81.7908888701925
"11_99_2013-07-05",62.762556513483
"11_99_2013-07-12",64.9781729141364
"11_99_2013-07-19",66.5463242353122
"11_99_2013-07-26",63.4238376460595
"12_1_2012-11-02",39336.6997410951
"12_1_2012-11-09",14010.4848947425
"12_1_2012-11-16",13954.9315963029
"12_1_2012-11-23",16146.5760414688
"12_1_2012-11-30",19938.4861067305
"12_1_2012-12-07",27625.1661734128
"12_1_2012-12-14",39840.6046328254
"12_1_2012-12-21",42584.6079602822
"12_1_2012-12-28",21721.1052919479
"12_1_2013-01-04",13222.9881786577
"12_1_2013-01-11",14317.8773751792
"12_1_2013-01-18",15142.3681955525
"12_1_2013-01-25",15520.4578285951
"12_1_2013-02-01",17658.3626786978
"12_1_2013-02-08",24503.874679991
"12_1_2013-02-15",53002.1208677236
"12_1_2013-02-22",15181.249072297
"12_1_2013-03-01",14926.5424467044
"12_1_2013-03-08",16886.656673634
"12_1_2013-03-15",17325.9008433666
"12_1_2013-03-22",18056.6579490989
"12_1_2013-03-29",20446.2522870194
"12_1_2013-04-05",42016.3680655773
"12_1_2013-04-12",41821.6414786611
"12_1_2013-04-19",13957.1056817448
"12_1_2013-04-26",12687.7092703332
"12_1_2013-05-03",13527.9088166187
"12_1_2013-05-10",13524.7387987529
"12_1_2013-05-17",13756.1424977866
"12_1_2013-05-24",13234.7681777234
"12_1_2013-05-31",13165.6606037469
"12_1_2013-06-07",13749.9955302603
"12_1_2013-06-14",12793.749410515
"12_1_2013-06-21",12883.0009067475
"12_1_2013-06-28",11799.2371472029
"12_1_2013-07-05",13384.6318385297
"12_1_2013-07-12",12183.8215421771
"12_1_2013-07-19",12321.6108737185
"12_1_2013-07-26",11698.1377026864
"12_2_2012-11-02",76296.0152580609
"12_2_2012-11-09",74154.2652397864
"12_2_2012-11-16",73238.9221237741
"12_2_2012-11-23",75503.5685645004
"12_2_2012-11-30",71403.0272391174
"12_2_2012-12-07",71754.8145277868
"12_2_2012-12-14",77658.2844648741
"12_2_2012-12-21",90121.9059940456
"12_2_2012-12-28",72296.8440582482
"12_2_2013-01-04",77136.6523204359
"12_2_2013-01-11",72449.8848009101
"12_2_2013-01-18",73748.4655317475
"12_2_2013-01-25",72923.0805797293
"12_2_2013-02-01",82586.893896051
"12_2_2013-02-08",86036.6961732315
"12_2_2013-02-15",80454.986482658
"12_2_2013-02-22",81390.7528125404
"12_2_2013-03-01",84490.8800756569
"12_2_2013-03-08",83074.9264441661
"12_2_2013-03-15",80014.6690019761
"12_2_2013-03-22",75886.1176522342
"12_2_2013-03-29",76482.4657014925
"12_2_2013-04-05",81205.2618272227
"12_2_2013-04-12",78072.1647176637
"12_2_2013-04-19",78422.4175791972
"12_2_2013-04-26",76230.6565112715
"12_2_2013-05-03",81292.6291290935
"12_2_2013-05-10",75062.8049344361
"12_2_2013-05-17",76377.8709139333
"12_2_2013-05-24",77768.1235785802
"12_2_2013-05-31",77599.2564621968
"12_2_2013-06-07",82782.122466199
"12_2_2013-06-14",79046.021900479
"12_2_2013-06-21",77819.5617021856
"12_2_2013-06-28",75769.6644944897
"12_2_2013-07-05",79891.4294245719
"12_2_2013-07-12",75369.4546735508
"12_2_2013-07-19",77199.7444295439
"12_2_2013-07-26",75174.4929126288
"12_3_2012-11-02",10729.7389812976
"12_3_2012-11-09",11354.568191218
"12_3_2012-11-16",12580.4635585801
"12_3_2012-11-23",11833.7759364366
"12_3_2012-11-30",12352.6031352621
"12_3_2012-12-07",14860.9268595884
"12_3_2012-12-14",15925.4851719471
"12_3_2012-12-21",17189.9300482208
"12_3_2012-12-28",9912.26215188974
"12_3_2013-01-04",17231.7260379141
"12_3_2013-01-11",16358.443891775
"12_3_2013-01-18",16704.5630208023
"12_3_2013-01-25",18032.1105435859
"12_3_2013-02-01",17112.6449538865
"12_3_2013-02-08",16539.7734945835
"12_3_2013-02-15",16016.2221245694
"12_3_2013-02-22",13959.3704176565
"12_3_2013-03-01",15072.9631834247
"12_3_2013-03-08",15310.3139811385
"12_3_2013-03-15",13768.687191293
"12_3_2013-03-22",12524.9859551725
"12_3_2013-03-29",12047.5844138889
"12_3_2013-04-05",11156.674048542
"12_3_2013-04-12",12835.3615115382
"12_3_2013-04-19",13254.2241421959
"12_3_2013-04-26",10996.2761094337
"12_3_2013-05-03",11868.3374453549
"12_3_2013-05-10",11771.2407386327
"12_3_2013-05-17",11326.7184467922
"12_3_2013-05-24",10731.1559015372
"12_3_2013-05-31",9883.84140480465
"12_3_2013-06-07",10361.9178270526
"12_3_2013-06-14",9121.75607445384
"12_3_2013-06-21",8591.70114772658
"12_3_2013-06-28",8416.113787173
"12_3_2013-07-05",7953.42125022237
"12_3_2013-07-12",12908.7952972434
"12_3_2013-07-19",20441.6026383384
"12_3_2013-07-26",19731.2318191749
"12_4_2012-11-02",28850.3104041681
"12_4_2012-11-09",27337.4747578648
"12_4_2012-11-16",26117.273929304
"12_4_2012-11-23",27665.5890050665
"12_4_2012-11-30",26994.1928819996
"12_4_2012-12-07",26958.7635727592
"12_4_2012-12-14",26755.7273402234
"12_4_2012-12-21",27939.4959140999
"12_4_2012-12-28",25795.8535477433
"12_4_2013-01-04",29672.4263244892
"12_4_2013-01-11",26543.5710547791
"12_4_2013-01-18",26082.1740166861
"12_4_2013-01-25",24897.5759641283
"12_4_2013-02-01",29502.0716183304
"12_4_2013-02-08",29735.2214892246
"12_4_2013-02-15",27500.4018080809
"12_4_2013-02-22",26806.9910496872
"12_4_2013-03-01",28679.6918357258
"12_4_2013-03-08",28815.3469015686
"12_4_2013-03-15",26628.1987643786
"12_4_2013-03-22",26331.4451459445
"12_4_2013-03-29",26177.3871148207
"12_4_2013-04-05",28869.6030030252
"12_4_2013-04-12",27586.2318166478
"12_4_2013-04-19",27384.3361188367
"12_4_2013-04-26",25789.1207550038
"12_4_2013-05-03",28678.6413430129
"12_4_2013-05-10",25668.06030933
"12_4_2013-05-17",25843.2115774385
"12_4_2013-05-24",26382.0919114576
"12_4_2013-05-31",27190.1965978984
"12_4_2013-06-07",29033.2384088161
"12_4_2013-06-14",25955.7248493799
"12_4_2013-06-21",25401.0772065628
"12_4_2013-06-28",26387.9366154004
"12_4_2013-07-05",29591.5814874639
"12_4_2013-07-12",26174.038603586
"12_4_2013-07-19",25657.4924137021
"12_4_2013-07-26",24350.001550644
"12_5_2012-11-02",25367.6535398766
"12_5_2012-11-09",30583.6472119365
"12_5_2012-11-16",26922.4509964797
"12_5_2012-11-23",80441.0362913288
"12_5_2012-11-30",31075.4922253591
"12_5_2012-12-07",40260.6132351624
"12_5_2012-12-14",57940.313095163
"12_5_2012-12-21",87054.2609817512
"12_5_2012-12-28",35770.6343399654
"12_5_2013-01-04",24441.704317375
"12_5_2013-01-11",17811.4407598677
"12_5_2013-01-18",20178.3493299451
"12_5_2013-01-25",23397.0762331548
"12_5_2013-02-01",28842.2156418133
"12_5_2013-02-08",37111.5456379126
"12_5_2013-02-15",44974.2949332645
"12_5_2013-02-22",32943.5563720715
"12_5_2013-03-01",34865.5795197013
"12_5_2013-03-08",32678.0097093249
"12_5_2013-03-15",29697.0354798871
"12_5_2013-03-22",26750.980360602
"12_5_2013-03-29",26559.6480053049
"12_5_2013-04-05",28258.84849205
"12_5_2013-04-12",21522.2229575685
"12_5_2013-04-19",20109.5263895807
"12_5_2013-04-26",18671.0638151623
"12_5_2013-05-03",18825.8257628487
"12_5_2013-05-10",20095.6913900156
"12_5_2013-05-17",18958.971331144
"12_5_2013-05-24",17562.8699783252
"12_5_2013-05-31",17500.0337678699
"12_5_2013-06-07",25345.2760222385
"12_5_2013-06-14",22137.0671001131
"12_5_2013-06-21",21752.6457243831
"12_5_2013-06-28",21612.205260069
"12_5_2013-07-05",19454.2184577093
"12_5_2013-07-12",18025.5337273233
"12_5_2013-07-19",17505.1244452176
"12_5_2013-07-26",16131.6432360829
"12_6_2012-11-02",4686.66852709688
"12_6_2012-11-09",4220.90241399203
"12_6_2012-11-16",2975.97061420742
"12_6_2012-11-23",27832.7015108324
"12_6_2012-11-30",3605.08545319925
"12_6_2012-12-07",4572.81488923499
"12_6_2012-12-14",7390.09302552175
"12_6_2012-12-21",19096.5321754593
"12_6_2012-12-28",11439.5091345238
"12_6_2013-01-04",2664.9686915415
"12_6_2013-01-11",1983.70301077314
"12_6_2013-01-18",1590.03667955814
"12_6_2013-01-25",1930.37354427823
"12_6_2013-02-01",1943.33569114916
"12_6_2013-02-08",4725.55183988333
"12_6_2013-02-15",4161.64258302615
"12_6_2013-02-22",3553.28964757151
"12_6_2013-03-01",2798.62459732897
"12_6_2013-03-08",2033.97192747216
"12_6_2013-03-15",3025.55160897927
"12_6_2013-03-22",3646.28173412826
"12_6_2013-03-29",3640.68161818329
"12_6_2013-04-05",3649.41110524597
"12_6_2013-04-12",2850.28259367613
"12_6_2013-04-19",4050.06420002219
"12_6_2013-04-26",2486.86390729715
"12_6_2013-05-03",2944.78174823036
"12_6_2013-05-10",3817.67249567418
"12_6_2013-05-17",3412.59492655217
"12_6_2013-05-24",4114.52537500978
"12_6_2013-05-31",3649.01532006413
"12_6_2013-06-07",3227.07160338832
"12_6_2013-06-14",5650.87991656521
"12_6_2013-06-21",2622.4516358906
"12_6_2013-06-28",2778.0969332832
"12_6_2013-07-05",3617.10218243832
"12_6_2013-07-12",2245.90625823209
"12_6_2013-07-19",4428.96489837412
"12_6_2013-07-26",2652.05959792738
"12_7_2012-11-02",31053.772513615
"12_7_2012-11-09",40831.0235181529
"12_7_2012-11-16",37287.8065106847
"12_7_2012-11-23",97352.9979633567
"12_7_2012-11-30",50404.6974185578
"12_7_2012-12-07",68440.9725484293
"12_7_2012-12-14",107412.273819189
"12_7_2012-12-21",208213.426859086
"12_7_2012-12-28",69078.9394079987
"12_7_2013-01-04",22416.9724736686
"12_7_2013-01-11",16629.2875569518
"12_7_2013-01-18",17983.2003427337
"12_7_2013-01-25",19664.606582349
"12_7_2013-02-01",24132.7119396921
"12_7_2013-02-08",26512.3219969654
"12_7_2013-02-15",26904.6771446757
"12_7_2013-02-22",27011.6722787438
"12_7_2013-03-01",26417.7202579963
"12_7_2013-03-08",27332.8138109739
"12_7_2013-03-15",30586.5824406574
"12_7_2013-03-22",26880.7561758376
"12_7_2013-03-29",29905.5277592974
"12_7_2013-04-05",36928.0990193195
"12_7_2013-04-12",37240.7046704861
"12_7_2013-04-19",28317.4404634892
"12_7_2013-04-26",30130.7771207476
"12_7_2013-05-03",31311.688192649
"12_7_2013-05-10",28233.3029133661
"12_7_2013-05-17",30274.3042130723
"12_7_2013-05-24",30678.9379788329
"12_7_2013-05-31",35487.4035728614
"12_7_2013-06-07",36498.0905635441
"12_7_2013-06-14",33536.8123798975
"12_7_2013-06-21",30548.3730643519
"12_7_2013-06-28",30153.7784424586
"12_7_2013-07-05",34664.3937912117
"12_7_2013-07-12",27413.6540666133
"12_7_2013-07-19",27204.7241528876
"12_7_2013-07-26",25685.3157388301
"12_8_2012-11-02",46198.7509675976
"12_8_2012-11-09",45453.6108730176
"12_8_2012-11-16",41772.0247964028
"12_8_2012-11-23",40619.9087346939
"12_8_2012-11-30",43695.6187946276
"12_8_2012-12-07",45091.3644916264
"12_8_2012-12-14",45343.4665407806
"12_8_2012-12-21",48199.2860703438
"12_8_2012-12-28",38380.0873939539
"12_8_2013-01-04",41900.1850879938
"12_8_2013-01-11",43239.287241838
"12_8_2013-01-18",41101.6145704899
"12_8_2013-01-25",41843.0791132076
"12_8_2013-02-01",46180.9433029425
"12_8_2013-02-08",46727.2451075964
"12_8_2013-02-15",42024.7812989567
"12_8_2013-02-22",45018.6774613667
"12_8_2013-03-01",45920.2523638568
"12_8_2013-03-08",45080.04639705
"12_8_2013-03-15",43064.357161851
"12_8_2013-03-22",44350.2570604311
"12_8_2013-03-29",41351.5208995046
"12_8_2013-04-05",45121.0518480863
"12_8_2013-04-12",42284.0425408078
"12_8_2013-04-19",43797.7395149756
"12_8_2013-04-26",41788.0987267667
"12_8_2013-05-03",45644.6631250443
"12_8_2013-05-10",43069.0840083875
"12_8_2013-05-17",42062.6307776479
"12_8_2013-05-24",43971.577236413
"12_8_2013-05-31",40972.4534062123
"12_8_2013-06-07",43212.2465203784
"12_8_2013-06-14",42302.0706524872
"12_8_2013-06-21",40417.3686854347
"12_8_2013-06-28",41188.682342842
"12_8_2013-07-05",42602.6449947873
"12_8_2013-07-12",41476.8439132075
"12_8_2013-07-19",40427.7523616183
"12_8_2013-07-26",40542.6813257778
"12_9_2012-11-02",16705.6760490106
"12_9_2012-11-09",11794.1144533488
"12_9_2012-11-16",11281.8019868544
"12_9_2012-11-23",24288.8574980519
"12_9_2012-11-30",13186.0592118426
"12_9_2012-12-07",14431.9638042299
"12_9_2012-12-14",16508.5544524715
"12_9_2012-12-21",25240.867230874
"12_9_2012-12-28",17589.8270606385
"12_9_2013-01-04",16511.4431042968
"12_9_2013-01-11",13338.558347141
"12_9_2013-01-18",13180.3694300774
"12_9_2013-01-25",12459.8119305284
"12_9_2013-02-01",15185.4375779489
"12_9_2013-02-08",16818.1049078402
"12_9_2013-02-15",17972.9712477464
"12_9_2013-02-22",19416.8888396197
"12_9_2013-03-01",20318.5635539239
"12_9_2013-03-08",21940.2711758452
"12_9_2013-03-15",23487.9637004233
"12_9_2013-03-22",21360.5931496309
"12_9_2013-03-29",24527.6719369126
"12_9_2013-04-05",26502.2411948173
"12_9_2013-04-12",24640.6944278574
"12_9_2013-04-19",23794.0828090826
"12_9_2013-04-26",22415.3950356456
"12_9_2013-05-03",23096.9912836754
"12_9_2013-05-10",21332.512907905
"12_9_2013-05-17",22872.7158528856
"12_9_2013-05-24",23380.3287439639
"12_9_2013-05-31",25177.5459812916
"12_9_2013-06-07",24317.1346557257
"12_9_2013-06-14",24832.2225051958
"12_9_2013-06-21",25172.0717054385
"12_9_2013-06-28",22331.2413117655
"12_9_2013-07-05",25304.4349830623
"12_9_2013-07-12",18962.5509306403
"12_9_2013-07-19",21251.7916696735
"12_9_2013-07-26",18464.8282929586
"12_10_2012-11-02",16786.6027355588
"12_10_2012-11-09",17907.6333945639
"12_10_2012-11-16",15818.0851777139
"12_10_2012-11-23",18067.6499214757
"12_10_2012-11-30",15212.7608018751
"12_10_2012-12-07",15535.5093315949
"12_10_2012-12-14",16944.3832975613
"12_10_2012-12-21",17705.2640377355
"12_10_2012-12-28",13846.31403436
"12_10_2013-01-04",13094.9227828724
"12_10_2013-01-11",12236.5694985018
"12_10_2013-01-18",12838.7660575923
"12_10_2013-01-25",14029.7701283391
"12_10_2013-02-01",14978.4521656706
"12_10_2013-02-08",18877.2321062945
"12_10_2013-02-15",18180.1399987071
"12_10_2013-02-22",19297.9032016682
"12_10_2013-03-01",19415.4621249289
"12_10_2013-03-08",19329.887834137
"12_10_2013-03-15",19336.3146410976
"12_10_2013-03-22",19082.3564127137
"12_10_2013-03-29",19208.5200655107
"12_10_2013-04-05",19901.8696076219
"12_10_2013-04-12",17527.4550702759
"12_10_2013-04-19",18621.0392505258
"12_10_2013-04-26",19371.735139801
"12_10_2013-05-03",18392.0293995965
"12_10_2013-05-10",18727.2738608742
"12_10_2013-05-17",19444.6303753279
"12_10_2013-05-24",21201.1274301172
"12_10_2013-05-31",20116.5273149627
"12_10_2013-06-07",20577.3550842374
"12_10_2013-06-14",18975.1590421122
"12_10_2013-06-21",20211.326743682
"12_10_2013-06-28",20057.5808910026
"12_10_2013-07-05",21331.2782730399
"12_10_2013-07-12",19396.8327302199
"12_10_2013-07-19",19962.537399877
"12_10_2013-07-26",19400.3017984976
"12_11_2012-11-02",17218.5544704149
"12_11_2012-11-09",23502.8550181619
"12_11_2012-11-16",16229.4574137417
"12_11_2012-11-23",19947.8526018031
"12_11_2012-11-30",19939.7497604745
"12_11_2012-12-07",28878.8027034173
"12_11_2012-12-14",21317.3534763439
"12_11_2012-12-21",20514.1312797936
"12_11_2012-12-28",16162.4308028771
"12_11_2013-01-04",16448.4012665621
"12_11_2013-01-11",15783.1339787808
"12_11_2013-01-18",15723.6331203949
"12_11_2013-01-25",15200.7867004049
"12_11_2013-02-01",17778.1465953877
"12_11_2013-02-08",18951.0063095974
"12_11_2013-02-15",17242.9160926491
"12_11_2013-02-22",18999.8329243309
"12_11_2013-03-01",19150.7587305629
"12_11_2013-03-08",18305.7971486952
"12_11_2013-03-15",17769.8604676472
"12_11_2013-03-22",16738.8899174748
"12_11_2013-03-29",19567.3559564333
"12_11_2013-04-05",19571.2631088266
"12_11_2013-04-12",19732.9712201175
"12_11_2013-04-19",21554.2533965478
"12_11_2013-04-26",26443.631197305
"12_11_2013-05-03",21930.2974942275
"12_11_2013-05-10",19255.8671025487
"12_11_2013-05-17",22374.7483255133
"12_11_2013-05-24",20771.6237564286
"12_11_2013-05-31",19526.2872854277
"12_11_2013-06-07",23302.5704567944
"12_11_2013-06-14",20463.6675770146
"12_11_2013-06-21",20462.7039022892
"12_11_2013-06-28",22693.017473672
"12_11_2013-07-05",18707.2045937657
"12_11_2013-07-12",24166.4442977165
"12_11_2013-07-19",20219.3659264732
"12_11_2013-07-26",18136.5929909435
"12_12_2012-11-02",4247.30351253891
"12_12_2012-11-09",4623.27876720441
"12_12_2012-11-16",4572.69472427159
"12_12_2012-11-23",4490.68756002295
"12_12_2012-11-30",4336.71135488967
"12_12_2012-12-07",4243.40714499351
"12_12_2012-12-14",3685.80100035595
"12_12_2012-12-21",3868.31445566901
"12_12_2012-12-28",3293.32597233104
"12_12_2013-01-04",3988.93762363406
"12_12_2013-01-11",3734.53456968018
"12_12_2013-01-18",4340.09940847249
"12_12_2013-01-25",4142.09341125072
"12_12_2013-02-01",4638.73660878352
"12_12_2013-02-08",4897.01456542687
"12_12_2013-02-15",4783.19682716206
"12_12_2013-02-22",5391.57424469898
"12_12_2013-03-01",5145.52624366662
"12_12_2013-03-08",5351.54669923896
"12_12_2013-03-15",5776.73241490373
"12_12_2013-03-22",5485.69760439189
"12_12_2013-03-29",5568.19636356872
"12_12_2013-04-05",5476.31906868068
"12_12_2013-04-12",4618.08563346077
"12_12_2013-04-19",5046.36813442527
"12_12_2013-04-26",4971.64611865386
"12_12_2013-05-03",5296.60790052315
"12_12_2013-05-10",4768.69482023827
"12_12_2013-05-17",4706.23210632299
"12_12_2013-05-24",4973.45783747816
"12_12_2013-05-31",5063.24260810746
"12_12_2013-06-07",5138.68279730482
"12_12_2013-06-14",4899.2877165517
"12_12_2013-06-21",4240.18440790212
"12_12_2013-06-28",4706.77163542313
"12_12_2013-07-05",4819.09430811004
"12_12_2013-07-12",4291.03477438867
"12_12_2013-07-19",4564.03371229301
"12_12_2013-07-26",4260.02486044457
"12_13_2012-11-02",49638.0913867642
"12_13_2012-11-09",48812.1324577789
"12_13_2012-11-16",45946.0528310861
"12_13_2012-11-23",46829.3745724178
"12_13_2012-11-30",45865.5555204374
"12_13_2012-12-07",45235.768215478
"12_13_2012-12-14",42450.0324123447
"12_13_2012-12-21",44601.4902591797
"12_13_2012-12-28",41235.98951167
"12_13_2013-01-04",48982.3846374381
