"ID","Weekly_Sales"
"12_44_2013-04-12",7072.84195266272
"12_44_2013-04-19",6591.77195266272
"12_44_2013-04-26",6611.75861932939
"12_44_2013-05-03",8005.91195266272
"12_44_2013-05-10",8107.12528599605
"12_44_2013-05-17",7531.34861932939
"12_44_2013-05-24",7181.29528599605
"12_44_2013-05-31",7457.70195266272
"12_44_2013-06-07",7155.50861932939
"12_44_2013-06-14",7211.28861932939
"12_44_2013-06-21",6902.00195266272
"12_44_2013-06-28",6771.74861932939
"12_44_2013-07-05",6879.44861932939
"12_44_2013-07-12",6695.26861932939
"12_44_2013-07-19",6532.85195266272
"12_44_2013-07-26",6745.72861932939
"12_46_2012-11-02",35430.9911242604
"12_46_2012-11-09",34901.8111242604
"12_46_2012-11-16",34891.8011242604
"12_46_2012-11-23",36903.4111242604
"12_46_2012-11-30",37064.5461242604
"12_46_2012-12-07",40309.9061242604
"12_46_2012-12-14",48417.7261242603
"12_46_2012-12-21",66457.6111242604
"12_46_2012-12-28",44716.6561242603
"12_46_2013-01-04",33151.0161242604
"12_46_2013-01-11",32389.7061242604
"12_46_2013-01-18",33107.1711242604
"12_46_2013-01-25",33641.9811242604
"12_46_2013-02-01",38436.0248323472
"12_46_2013-02-08",40408.3448323471
"12_46_2013-02-15",42018.9214990138
"12_46_2013-02-22",40808.0248323471
"12_46_2013-03-01",40852.2814990138
"12_46_2013-03-08",39910.3481656805
"12_46_2013-03-15",40219.0514990138
"12_46_2013-03-22",39959.9481656805
"12_46_2013-03-29",39744.1481656805
"12_46_2013-04-05",41756.2381656805
"12_46_2013-04-12",41667.8981656805
"12_46_2013-04-19",41431.0281656805
"12_46_2013-04-26",42495.5581656805
"12_46_2013-05-03",44244.9648323471
"12_46_2013-05-10",43912.2714990138
"12_46_2013-05-17",43093.6081656805
"12_46_2013-05-24",43149.9014990138
"12_46_2013-05-31",43311.9414990138
"12_46_2013-06-07",44669.2014990138
"12_46_2013-06-14",43456.3981656805
"12_46_2013-06-21",43102.5881656805
"12_46_2013-06-28",41415.2981656805
"12_46_2013-07-05",41559.9681656805
"12_46_2013-07-12",40899.3448323471
"12_46_2013-07-19",41137.5681656805
"12_46_2013-07-26",38463.0581656805
"12_47_2012-12-21",23.5680473372781
"12_47_2013-01-18",11.0680473372782
"12_49_2012-11-16",26.1860946745562
"12_49_2013-01-25",51.4310946745562
"12_49_2013-02-01",50.4214595660749
"12_49_2013-02-15",39.8647928994082
"12_49_2013-02-22",40.8547928994083
"12_49_2013-03-01",52.7347928994082
"12_49_2013-03-08",35.8147928994083
"12_49_2013-03-15",51.7447928994083
"12_49_2013-03-22",45.1481262327416
"12_49_2013-03-29",36.4514595660749
"12_49_2013-04-05",48.4414595660749
"12_49_2013-04-12",43.7747928994083
"12_49_2013-04-19",37.8847928994083
"12_49_2013-04-26",48.8247928994082
"12_49_2013-05-03",55.7047928994082
"12_49_2013-05-10",74.5147928994082
"12_49_2013-05-17",53.8281262327416
"12_49_2013-05-24",71.5447928994082
"12_49_2013-05-31",53.0581262327416
"12_49_2013-06-07",54.7147928994083
"12_49_2013-06-14",53.7747928994082
"12_49_2013-06-21",46.7947928994083
"12_49_2013-06-28",50.7047928994083
"12_49_2013-07-05",41.8947928994082
"12_49_2013-07-12",37.8847928994082
"12_49_2013-07-19",54.7147928994083
"12_49_2013-07-26",40.8547928994083
"12_52_2012-11-02",3587.9474556213
"12_52_2012-11-09",3442.0574556213
"12_52_2012-11-16",3786.3474556213
"12_52_2012-11-23",6820.5374556213
"12_52_2012-11-30",4318.8874556213
"12_52_2012-12-07",4338.0274556213
"12_52_2012-12-14",4851.2174556213
"12_52_2012-12-21",4078.0124556213
"12_52_2012-12-28",2421.2924556213
"12_52_2013-01-04",2579.5424556213
"12_52_2013-01-11",2746.9474556213
"12_52_2013-01-18",3047.6874556213
"12_52_2013-01-25",2697.5224556213
"12_52_2013-02-01",3229.07327416173
"12_52_2013-02-08",3806.5599408284
"12_52_2013-02-15",4331.0499408284
"12_52_2013-02-22",3854.63327416173
"12_52_2013-03-01",4475.5099408284
"12_52_2013-03-08",4169.7099408284
"12_52_2013-03-15",4384.76660749507
"12_52_2013-03-22",3994.58327416173
"12_52_2013-03-29",3923.65327416173
"12_52_2013-04-05",4349.90660749507
"12_52_2013-04-12",4120.49327416173
"12_52_2013-04-19",4375.5699408284
"12_52_2013-04-26",3936.2199408284
"12_52_2013-05-03",4706.3999408284
"12_52_2013-05-10",4359.59660749507
"12_52_2013-05-17",3556.90327416173
"12_52_2013-05-24",3928.83327416173
"12_52_2013-05-31",3686.58660749507
"12_52_2013-06-07",3160.85327416173
"12_52_2013-06-14",2969.20660749507
"12_52_2013-06-21",3500.4599408284
"12_52_2013-06-28",2972.26327416173
"12_52_2013-07-05",2552.2899408284
"12_52_2013-07-12",2920.72660749507
"12_52_2013-07-19",3256.67327416173
"12_52_2013-07-26",3185.58327416173
"12_54_2012-11-02",-65.160650887574
"12_54_2012-11-16",-89.800650887574
"12_54_2012-11-23",-117.140650887574
"12_54_2012-11-30",-124.180650887574
"12_54_2012-12-14",32.699349112426
"12_54_2012-12-21",138.389349112426
"12_54_2012-12-28",19.799349112426
"12_54_2013-01-04",-128.960650887574
"12_54_2013-01-18",-121.080650887574
"12_54_2013-01-25",-138.200650887574
"12_54_2013-02-01",-38.7208678500983
"12_54_2013-02-15",72.9324654832348
"12_54_2013-02-22",-76.1875345167652
"12_54_2013-03-01",-95.2008678500986
"12_54_2013-03-08",-77.3075345167652
"12_54_2013-03-15",-40.5608678500985
"12_54_2013-03-22",-48.1342011834319
"12_54_2013-03-29",-22.8008678500985
"12_54_2013-04-12",-90.1608678500985
"12_54_2013-04-19",-103.747534516765
"12_54_2013-04-26",-114.587534516765
"12_54_2013-05-03",-49.8408678500985
"12_54_2013-05-10",20.6924654832349
"12_54_2013-05-17",-122.467534516765
"12_54_2013-05-24",-86.8942011834318
"12_54_2013-06-07",-97.7475345167652
"12_54_2013-06-14",-76.1875345167652
"12_54_2013-06-21",-71.8942011834319
"12_54_2013-06-28",-91.4008678500986
"12_54_2013-07-05",-58.3608678500986
"12_54_2013-07-12",-116.160867850098
"12_54_2013-07-19",-57.7742011834318
"12_54_2013-07-26",-108.080867850098
"12_55_2012-11-02",9204.13473372781
"12_55_2012-11-09",25182.7647337278
"12_55_2012-11-16",11834.5497337278
"12_55_2012-11-23",34616.2647337278
"12_55_2012-11-30",17216.4047337278
"12_55_2012-12-07",16686.9897337278
"12_55_2012-12-14",23034.5397337278
"12_55_2012-12-21",49494.2397337278
"12_55_2012-12-28",25357.6847337278
"12_55_2013-01-04",14230.5047337278
"12_55_2013-01-11",9249.57473372781
"12_55_2013-01-18",8818.47473372781
"12_55_2013-01-25",10388.8147337278
"12_55_2013-02-01",12538.3229783037
"12_55_2013-02-08",16456.9663116371
"12_55_2013-02-15",17860.1996449704
"12_55_2013-02-22",15690.6196449704
"12_55_2013-03-01",14174.5963116371
"12_55_2013-03-08",14133.7896449704
"12_55_2013-03-15",11775.7829783037
"12_55_2013-03-22",11221.1096449704
"12_55_2013-03-29",10738.9496449704
"12_55_2013-04-05",10716.3729783037
"12_55_2013-04-12",8725.30631163708
"12_55_2013-04-19",9594.34964497042
"12_55_2013-04-26",7372.43964497041
"12_55_2013-05-03",8400.68297830375
"12_55_2013-05-10",7897.95297830374
"12_55_2013-05-17",7724.17297830374
"12_55_2013-05-24",8179.95297830375
"12_55_2013-05-31",8187.77631163708
"12_55_2013-06-07",8847.10964497041
"12_55_2013-06-14",8645.20297830374
"12_55_2013-06-21",9123.36297830375
"12_55_2013-06-28",8556.69631163708
"12_55_2013-07-05",8239.80964497041
"12_55_2013-07-12",8141.30297830375
"12_55_2013-07-19",7742.76964497041
"12_55_2013-07-26",7753.39964497041
"12_56_2012-11-09",289.568905325444
"12_56_2012-11-16",264.233905325444
"12_56_2012-11-23",248.113905325444
"12_56_2012-11-30",254.673905325444
"12_56_2012-12-07",436.323905325444
"12_56_2012-12-14",1000.14390532544
"12_56_2012-12-21",564.073905325444
"12_56_2012-12-28",77.2839053254436
"12_56_2013-01-11",124.138905325444
"12_56_2013-01-18",334.438905325443
"12_56_2013-01-25",409.643905325444
"12_56_2013-02-01",467.851873767259
"12_56_2013-02-08",585.415207100591
"12_56_2013-02-15",1303.97854043392
"12_56_2013-02-22",879.961873767257
"12_56_2013-03-01",1386.96854043393
"12_56_2013-03-08",1660.06854043393
"12_56_2013-03-15",2323.50520710059
"12_56_2013-03-22",2055.39854043392
"12_56_2013-03-29",2700.53187376726
"12_56_2013-04-05",2953.90520710059
"12_56_2013-04-12",2933.37187376726
"12_56_2013-04-19",2914.55854043392
"12_56_2013-04-26",2518.00187376726
"12_56_2013-05-03",2749.79187376726
"12_56_2013-05-10",4231.71854043393
"12_56_2013-05-17",2402.10187376726
"12_56_2013-05-24",1434.72854043393
"12_56_2013-05-31",1351.11520710059
"12_56_2013-06-07",1182.40854043392
"12_56_2013-06-14",1033.44520710059
"12_56_2013-06-21",810.168540433925
"12_56_2013-06-28",580.791873767258
"12_56_2013-07-05",635.678540433925
"12_56_2013-07-12",484.921873767258
"12_56_2013-07-19",426.698540433925
"12_56_2013-07-26",572.408540433925
"12_58_2012-11-02",2306.26532544379
"12_58_2012-11-09",1679.76532544379
"12_58_2012-11-16",1242.01532544378
"12_58_2012-11-23",2992.51532544379
"12_58_2012-11-30",2881.01532544379
"12_58_2012-12-07",1554.76532544379
"12_58_2012-12-14",1224.51532544378
"12_58_2012-12-21",3942.26532544379
"12_58_2012-12-28",333.265325443786
"12_58_2013-01-04",1260.76532544379
"12_58_2013-01-11",2361.26532544379
"12_58_2013-01-18",1126.01532544379
"12_58_2013-01-25",1021.26532544379
"12_58_2013-02-01",2787.02043392504
"12_58_2013-02-08",2279.68710059171
"12_58_2013-02-15",2611.35376725838
"12_58_2013-02-22",2012.02043392505
"12_58_2013-03-01",2525.01043392505
"12_58_2013-03-08",2677.02043392505
"12_58_2013-03-15",2595.35376725838
"12_58_2013-03-22",2601.02043392505
"12_58_2013-03-29",1735.02043392505
"12_58_2013-04-05",1979.35376725838
"12_58_2013-04-12",2584.02043392505
"12_58_2013-04-19",1859.35376725838
"12_58_2013-04-26",2036.68710059171
"12_58_2013-05-03",2239.35376725838
"12_58_2013-05-10",4234.35376725838
"12_58_2013-05-17",1939.35376725838
"12_58_2013-05-24",2782.68710059172
"12_58_2013-05-31",2372.02043392505
"12_58_2013-06-07",1894.35376725838
"12_58_2013-06-14",5348.68710059171
"12_58_2013-06-21",3324.35376725838
"12_58_2013-06-28",2805.68710059172
"12_58_2013-07-05",4006.02043392505
"12_58_2013-07-12",3651.35376725838
"12_58_2013-07-19",1917.68710059171
"12_58_2013-07-26",2841.02043392505
"12_59_2012-11-02",288.105147928994
"12_59_2012-11-09",738.150147928993
"12_59_2012-11-16",547.100147928991
"12_59_2012-11-23",1243.56014792899
"12_59_2012-11-30",1534.52014792899
"12_59_2012-12-07",3400.20014792899
"12_59_2012-12-14",6461.84514792899
"12_59_2012-12-21",16152.930147929
"12_59_2012-12-28",8836.45014792899
"12_59_2013-01-04",1097.210147929
"12_59_2013-01-11",-317.904852071004
"12_59_2013-01-18",-359.184852071006
"12_59_2013-01-25",-278.484852071005
"12_59_2013-02-01",-295.429802761342
"12_59_2013-02-08",-109.763136094676
"12_59_2013-02-15",-217.973136094675
"12_59_2013-02-22",-288.836469428008
"12_59_2013-03-01",-332.569802761342
"12_59_2013-03-08",-381.199802761342
"12_59_2013-03-15",-513.783136094675
"12_59_2013-03-22",-489.363136094675
"12_59_2013-03-29",-572.879802761342
"12_59_2013-04-05",-557.689802761341
"12_59_2013-04-12",-566.506469428009
"12_59_2013-04-19",-585.639802761341
"12_59_2013-04-26",-660.656469428008
"12_59_2013-05-03",-579.666469428008
"12_59_2013-05-10",-484.713136094675
"12_59_2013-05-17",-565.073136094675
"12_59_2013-05-24",-495.703136094675
"12_59_2013-05-31",-627.313136094675
"12_59_2013-06-07",-578.139802761341
"12_59_2013-06-14",-552.929802761342
"12_59_2013-06-21",-671.933136094675
"12_59_2013-06-28",-674.336469428008
"12_59_2013-07-05",-638.719802761341
"12_59_2013-07-12",-629.246469428008
"12_59_2013-07-19",-701.093136094676
"12_59_2013-07-26",-693.956469428008
"12_60_2012-11-02",346.486390532544
"12_60_2012-11-09",359.686390532544
"12_60_2012-11-16",364.086390532544
"12_60_2012-11-23",302.486390532544
"12_60_2012-11-30",658.886390532544
"12_60_2012-12-07",685.286390532544
"12_60_2012-12-14",641.286390532544
"12_60_2012-12-21",632.486390532544
"12_60_2012-12-28",320.986390532544
"12_60_2013-01-04",474.086390532544
"12_60_2013-01-11",421.286390532544
"12_60_2013-01-18",381.686390532544
"12_60_2013-01-25",443.386390532544
"12_60_2013-02-01",478.381854043392
"12_60_2013-02-08",438.848520710059
"12_60_2013-02-15",350.715187376726
"12_60_2013-02-22",349.381854043393
"12_60_2013-03-01",418.248520710059
"12_60_2013-03-08",462.915187376726
"12_60_2013-03-15",395.781854043392
"12_60_2013-03-22",382.515187376726
"12_60_2013-03-29",331.981854043392
"12_60_2013-04-05",480.581854043393
"12_60_2013-04-12",372.581854043392
"12_60_2013-04-19",320.115187376726
"12_60_2013-04-26",385.648520710059
"12_60_2013-05-03",545.048520710059
"12_60_2013-05-10",385.981854043393
"12_60_2013-05-17",371.181854043392
"12_60_2013-05-24",323.181854043392
"12_60_2013-05-31",370.648520710059
"12_60_2013-06-07",420.781854043392
"12_60_2013-06-14",439.315187376726
"12_60_2013-06-21",385.315187376726
"12_60_2013-06-28",331.581854043392
"12_60_2013-07-05",361.981854043392
"12_60_2013-07-12",340.915187376726
"12_60_2013-07-19",344.115187376726
"12_60_2013-07-26",383.048520710059
"12_67_2012-11-02",5628.52511834319
"12_67_2012-11-09",6247.32011834319
"12_67_2012-11-16",5600.61511834319
"12_67_2012-11-23",6038.61511834319
"12_67_2012-11-30",5703.84011834319
"12_67_2012-12-07",7455.22011834319
"12_67_2012-12-14",10575.9701183432
"12_67_2012-12-21",14932.0901183432
"12_67_2012-12-28",6280.35511834319
"12_67_2013-01-04",4287.97011834319
"12_67_2013-01-11",4588.36511834319
"12_67_2013-01-18",4502.08511834319
"12_67_2013-01-25",4752.54011834319
"12_67_2013-02-01",6145.77015779091
"12_67_2013-02-08",10821.6901577909
"12_67_2013-02-15",14788.6434911243
"12_67_2013-02-22",5687.44682445759
"12_67_2013-03-01",5587.34015779092
"12_67_2013-03-08",5750.82682445759
"12_67_2013-03-15",5948.08682445759
"12_67_2013-03-22",5756.38682445759
"12_67_2013-03-29",6016.30015779092
"12_67_2013-04-05",6267.70682445759
"12_67_2013-04-12",6286.54015779092
"12_67_2013-04-19",5996.13682445759
"12_67_2013-04-26",6294.23682445759
"12_67_2013-05-03",10896.8668244576
"12_67_2013-05-10",13524.8601577909
"12_67_2013-05-17",8044.11682445759
"12_67_2013-05-24",6345.23349112426
"12_67_2013-05-31",6264.55682445759
"12_67_2013-06-07",8009.21682445759
"12_67_2013-06-14",9693.85015779092
"12_67_2013-06-21",9451.97349112425
"12_67_2013-06-28",5634.92015779092
"12_67_2013-07-05",5819.06682445759
"12_67_2013-07-12",5406.20015779092
"12_67_2013-07-19",5203.97015779092
"12_67_2013-07-26",4953.79015779092
"12_71_2012-11-02",6811.29349112426
"12_71_2012-11-09",8120.24349112427
"12_71_2012-11-16",6208.59849112426
"12_71_2012-11-23",10132.0234911243
"12_71_2012-11-30",8200.77849112426
"12_71_2012-12-07",6015.59349112427
"12_71_2012-12-14",7521.99849112426
"12_71_2012-12-21",8577.42349112426
"12_71_2012-12-28",7895.53349112426
"12_71_2013-01-04",6236.58349112426
"12_71_2013-01-11",6976.71849112427
"12_71_2013-01-18",6401.88849112426
"12_71_2013-01-25",7790.21849112427
"12_71_2013-02-01",12356.221321499
"12_71_2013-02-08",13667.0479881657
"12_71_2013-02-15",13042.3646548323
"12_71_2013-02-22",13068.041321499
"12_71_2013-03-01",10655.6479881657
"12_71_2013-03-08",11975.6879881657
"12_71_2013-03-15",9327.20132149902
"12_71_2013-03-22",9525.08465483235
"12_71_2013-03-29",9320.77798816568
"12_71_2013-04-05",8649.69465483235
"12_71_2013-04-12",8147.25465483235
"12_71_2013-04-19",7911.62798816568
"12_71_2013-04-26",7189.28465483235
"12_71_2013-05-03",8835.25132149902
"12_71_2013-05-10",8085.96798816568
"12_71_2013-05-17",7237.51798816568
"12_71_2013-05-24",7412.77465483235
"12_71_2013-05-31",7695.56465483235
"12_71_2013-06-07",9674.68465483235
"12_71_2013-06-14",7673.07798816568
"12_71_2013-06-21",7381.92132149901
"12_71_2013-06-28",7763.56798816568
"12_71_2013-07-05",7785.81798816568
"12_71_2013-07-12",7842.79132149901
"12_71_2013-07-19",7981.36132149902
"12_71_2013-07-26",8901.39465483235
"12_72_2012-11-02",51848.0862721893
"12_72_2012-11-09",52850.3012721894
"12_72_2012-11-16",48137.7412721893
"12_72_2012-11-23",358358.981272189
"12_72_2012-11-30",59621.1812721893
"12_72_2012-12-07",56234.6312721893
"12_72_2012-12-14",75637.2812721894
"12_72_2012-12-21",104932.756272189
"12_72_2012-12-28",61869.3762721894
"12_72_2013-01-04",48887.5262721894
"12_72_2013-01-11",42342.4862721894
"12_72_2013-01-18",45459.9562721894
"12_72_2013-01-25",56116.5662721893
"12_72_2013-02-01",86257.0916962525
"12_72_2013-02-08",88084.5516962525
"12_72_2013-02-15",88650.6616962525
"12_72_2013-02-22",86636.9316962525
"12_72_2013-03-01",76581.2716962525
"12_72_2013-03-08",66481.2350295858
"12_72_2013-03-15",58143.7016962525
"12_72_2013-03-22",54776.2216962525
"12_72_2013-03-29",48879.3583629191
"12_72_2013-04-05",56301.2116962525
"12_72_2013-04-12",60363.0450295858
"12_72_2013-04-19",53734.9450295858
"12_72_2013-04-26",48687.9750295858
"12_72_2013-05-03",57255.5883629191
"12_72_2013-05-10",48147.7350295858
"12_72_2013-05-17",45436.8550295858
"12_72_2013-05-24",47014.9683629192
"12_72_2013-05-31",50424.4950295858
"12_72_2013-06-07",45591.3750295858
"12_72_2013-06-14",48373.4250295858
"12_72_2013-06-21",55825.4983629191
"12_72_2013-06-28",44777.3183629191
"12_72_2013-07-05",46492.3850295858
"12_72_2013-07-12",48081.0650295858
"12_72_2013-07-19",39186.6650295858
"12_72_2013-07-26",45402.1016962525
"12_74_2012-11-02",16217.8478402367
"12_74_2012-11-09",15547.4028402367
"12_74_2012-11-16",14081.9628402367
"12_74_2012-11-23",23594.0878402367
"12_74_2012-11-30",13501.9278402367
"12_74_2012-12-07",13129.9578402367
"12_74_2012-12-14",14439.4978402367
"12_74_2012-12-21",16294.5378402367
"12_74_2012-12-28",16090.8578402367
"12_74_2013-01-04",18680.4428402367
"12_74_2013-01-11",17496.6478402367
"12_74_2013-01-18",16028.7578402367
"12_74_2013-01-25",16528.0478402367
"12_74_2013-02-01",22483.8404536489
"12_74_2013-02-08",21781.7037869822
"12_74_2013-02-15",21932.7204536489
"12_74_2013-02-22",23103.6271203156
"12_74_2013-03-01",23474.1971203156
"12_74_2013-03-08",21189.7104536489
"12_74_2013-03-15",19833.4837869823
"12_74_2013-03-22",19240.9837869823
"12_74_2013-03-29",18202.4471203156
"12_74_2013-04-05",18825.9371203156
"12_74_2013-04-12",18554.7571203156
"12_74_2013-04-19",16149.6871203156
"12_74_2013-04-26",16462.4471203156
"12_74_2013-05-03",18264.6204536489
"12_74_2013-05-10",16280.6504536489
"12_74_2013-05-17",17915.3871203156
"12_74_2013-05-24",15666.0837869823
"12_74_2013-05-31",16480.2237869822
"12_74_2013-06-07",17869.3937869823
"12_74_2013-06-14",16670.7371203156
"12_74_2013-06-21",16224.4171203156
"12_74_2013-06-28",15481.5637869822
"12_74_2013-07-05",15486.0471203156
"12_74_2013-07-12",16303.9604536489
"12_74_2013-07-19",15699.5471203156
"12_74_2013-07-26",15138.3237869822
"12_79_2012-11-02",41336.0437278107
"12_79_2012-11-09",41340.4337278107
"12_79_2012-11-16",39294.4037278106
"12_79_2012-11-23",42856.0787278107
"12_79_2012-11-30",38333.8787278106
"12_79_2012-12-07",41027.4937278107
"12_79_2012-12-14",38852.9037278107
"12_79_2012-12-21",43908.5787278107
"12_79_2012-12-28",34977.9687278107
"12_79_2013-01-04",42800.5187278107
"12_79_2013-01-11",39315.5737278107
"12_79_2013-01-18",41352.6787278107
"12_79_2013-01-25",41256.1537278107
"12_79_2013-02-01",51067.2049704143
"12_79_2013-02-08",49853.4349704142
"12_79_2013-02-15",48886.4649704142
"12_79_2013-02-22",51541.3383037475
"12_79_2013-03-01",52957.4916370809
"12_79_2013-03-08",48748.0349704142
"12_79_2013-03-15",45905.0149704142
"12_79_2013-03-22",45767.1283037475
"12_79_2013-03-29",46899.6149704142
"12_79_2013-04-05",46965.6316370809
"12_79_2013-04-12",47184.9616370809
"12_79_2013-04-19",44827.7083037475
"12_79_2013-04-26",42664.2016370809
"12_79_2013-05-03",46646.9749704142
"12_79_2013-05-10",43414.4883037475
"12_79_2013-05-17",44464.5816370809
"12_79_2013-05-24",43599.8849704142
"12_79_2013-05-31",45615.6649704142
"12_79_2013-06-07",45522.8316370809
"12_79_2013-06-14",43393.3549704142
"12_79_2013-06-21",42184.4883037475
"12_79_2013-06-28",44197.1416370809
"12_79_2013-07-05",44497.0216370809
"12_79_2013-07-12",43447.9383037475
"12_79_2013-07-19",42972.0816370809
"12_79_2013-07-26",41238.3383037475
"12_80_2012-11-02",113.218343195266
"12_80_2012-11-09",97.0583431952663
"12_80_2012-11-16",95.2483431952663
"12_80_2012-11-23",103.958343195266
"12_80_2012-11-30",119.038343195266
"12_80_2012-12-07",87.0883431952663
"12_80_2012-12-14",90.9883431952662
"12_80_2012-12-21",100.033343195266
"12_80_2012-12-28",94.5383431952663
"12_80_2013-01-04",79.3683431952663
"12_80_2013-01-11",90.2583431952663
"12_80_2013-01-18",83.5283431952662
"12_80_2013-01-25",90.0633431952662
"12_80_2013-02-01",112.081124260355
"12_80_2013-02-08",95.351124260355
"12_80_2013-02-15",85.291124260355
"12_80_2013-02-22",95.531124260355
"12_80_2013-03-01",114.864457593688
"12_80_2013-03-08",113.057790927022
"12_80_2013-03-15",105.697790927022
"12_80_2013-03-22",109.187790927022
"12_80_2013-03-29",101.491124260355
"12_80_2013-04-05",108.164457593688
"12_80_2013-04-12",131.184457593688
"12_80_2013-04-19",131.761124260355
"12_80_2013-04-26",127.591124260355
"12_80_2013-05-03",124.431124260355
"12_80_2013-05-10",114.997790927022
"12_80_2013-05-17",132.287790927022
"12_80_2013-05-24",136.027790927022
"12_80_2013-05-31",149.811124260355
"12_80_2013-06-07",139.927790927022
"12_80_2013-06-14",152.821124260355
"12_80_2013-06-21",133.391124260355
"12_80_2013-06-28",178.984457593688
"12_80_2013-07-05",167.691124260355
"12_80_2013-07-12",175.051124260355
"12_80_2013-07-19",158.391124260355
"12_80_2013-07-26",166.757790927022
"12_81_2012-11-02",7826.99322485207
"12_81_2012-11-09",7930.12322485207
"12_81_2012-11-16",7629.39322485207
"12_81_2012-11-23",7225.78322485207
"12_81_2012-11-30",8209.07322485207
"12_81_2012-12-07",7713.77822485207
"12_81_2012-12-14",8115.09822485207
"12_81_2012-12-21",7877.04322485207
"12_81_2012-12-28",6955.51822485207
"12_81_2013-01-04",8104.95822485207
"12_81_2013-01-11",7857.16822485207
"12_81_2013-01-18",8185.03322485207
"12_81_2013-01-25",8131.32322485207
"12_81_2013-02-01",8182.70429980277
"12_81_2013-02-08",7813.44763313609
"12_81_2013-02-15",7432.65096646943
"12_81_2013-02-22",7838.31096646942
"12_81_2013-03-01",8183.68429980276
"12_81_2013-03-08",7878.16763313609
"12_81_2013-03-15",7743.94096646942
"12_81_2013-03-22",7599.99763313609
"12_81_2013-03-29",7775.60763313609
"12_81_2013-04-05",7843.52763313609
"12_81_2013-04-12",7636.06096646943
"12_81_2013-04-19",7720.44763313609
"12_81_2013-04-26",7802.24763313609
"12_81_2013-05-03",8260.07096646943
"12_81_2013-05-10",7631.12096646943
"12_81_2013-05-17",7688.79763313609
"12_81_2013-05-24",8064.13429980276
"12_81_2013-05-31",7879.03096646943
"12_81_2013-06-07",7882.95429980276
"12_81_2013-06-14",7720.57763313609
"12_81_2013-06-21",7610.18763313609
"12_81_2013-06-28",7812.15096646942
"12_81_2013-07-05",7979.59763313609
"12_81_2013-07-12",7747.05763313609
"12_81_2013-07-19",7978.25429980276
"12_81_2013-07-26",7647.82429980276
"12_82_2012-11-02",16210.0834911243
"12_82_2012-11-09",17297.2834911243
"12_82_2012-11-16",16108.5084911243
"12_82_2012-11-23",19805.5484911243
"12_82_2012-11-30",19471.9234911243
"12_82_2012-12-07",20800.7384911243
"12_82_2012-12-14",25497.3184911243
"12_82_2012-12-21",36575.1134911243
"12_82_2012-12-28",23241.4384911242
"12_82_2013-01-04",17690.8534911243
"12_82_2013-01-11",14836.6734911243
"12_82_2013-01-18",14364.0434911243
"12_82_2013-01-25",15058.5984911243
"12_82_2013-02-01",18462.2946548323
"12_82_2013-02-08",18892.881321499
"12_82_2013-02-15",18972.0946548323
"12_82_2013-02-22",18412.001321499
"12_82_2013-03-01",19029.0646548323
"12_82_2013-03-08",18447.361321499
"12_82_2013-03-15",18102.4946548323
"12_82_2013-03-22",17941.7546548323
"12_82_2013-03-29",17205.291321499
"12_82_2013-04-05",18378.5946548323
"12_82_2013-04-12",17379.2779881657
"12_82_2013-04-19",17184.581321499
"12_82_2013-04-26",17367.301321499
"12_82_2013-05-03",18314.6546548323
"12_82_2013-05-10",17765.6079881657
"12_82_2013-05-17",16971.961321499
"12_82_2013-05-24",17436.381321499
"12_82_2013-05-31",18157.2446548323
"12_82_2013-06-07",18431.5679881657
"12_82_2013-06-14",17830.8946548323
"12_82_2013-06-21",17828.8746548323
"12_82_2013-06-28",17205.1479881657
"12_82_2013-07-05",18309.9346548323
"12_82_2013-07-12",16842.271321499
"12_82_2013-07-19",16752.491321499
"12_82_2013-07-26",16818.141321499
"12_83_2012-11-02",285.425207100592
"12_83_2012-11-09",250.705207100592
"12_83_2012-11-16",223.395207100592
"12_83_2012-11-23",202.545207100592
"12_83_2012-11-30",196.585207100592
"12_83_2012-12-07",194.115207100592
"12_83_2012-12-14",193.605207100592
"12_83_2012-12-21",217.355207100592
"12_83_2012-12-28",183.450207100592
"12_83_2013-01-04",304.300207100592
"12_83_2013-01-11",211.645207100592
"12_83_2013-01-18",234.285207100592
"12_83_2013-01-25",193.705207100592
"12_83_2013-02-01",307.910276134122
"12_83_2013-02-08",253.053609467456
"12_83_2013-02-15",218.920276134122
"12_83_2013-02-22",149.206942800789
"12_83_2013-03-01",285.053609467456
"12_83_2013-03-08",237.530276134122
"12_83_2013-03-15",191.866942800789
"12_83_2013-03-22",274.616942800789
"12_83_2013-03-29",238.696942800789
"12_83_2013-04-05",271.480276134122
"12_83_2013-04-12",276.063609467456
"12_83_2013-04-19",221.186942800789
"12_83_2013-04-26",184.720276134122
"12_83_2013-05-03",293.326942800789
"12_83_2013-05-10",242.640276134122
"12_83_2013-05-17",251.640276134122
"12_83_2013-05-24",198.800276134122
"12_83_2013-05-31",255.953609467456
"12_83_2013-06-07",244.720276134122
"12_83_2013-06-14",203.246942800789
"12_83_2013-06-21",270.540276134122
"12_83_2013-06-28",235.733609467456
"12_83_2013-07-05",287.266942800789
"12_83_2013-07-12",201.153609467456
"12_83_2013-07-19",194.653609467456
"12_83_2013-07-26",191.746942800789
"12_85_2012-11-02",1904.29437869823
"12_85_2012-11-09",1908.02437869823
"12_85_2012-11-16",2014.05937869823
"12_85_2012-11-23",1640.59937869823
"12_85_2012-11-30",2106.12437869823
"12_85_2012-12-07",2704.39937869823
